お仕事No.,応募数 合計
2203503997,1.4824598957646384
2203556436,1.9313797119528215
2203516402,1.4930421324783634
2203559546,1.4780044087081194
2203552368,1.5083528743931816
2203557534,1.4275001518678445
2203522561,1.4593925479409307
2203556069,1.466757874503941
2203547605,1.5323947722847435
2203539122,1.5336101608362642
2203532671,1.4826253899118524
2203556448,1.5083528743931816
2203555459,1.4752598995874033
2203555619,1.5350857673890204
2203506151,1.944876350736376
2203556415,1.512793565825986
2203534009,1.444474013157645
2203559333,1.5350857673890204
2203556480,1.4606252508662307
2203557295,1.4667974606498666
2203526670,1.4906193469158453
2203514675,1.4667974606498666
2203555420,1.4627560828659576
2203522865,1.4830262258872897
2203557858,1.4837173420433447
2203551297,1.4305673246172756
2203527819,1.4701609955748935
2203486895,1.4639887857912577
2203551081,1.4667974606498666
2203555584,1.4566724221238732
2203556202,1.4796626909622632
2203534757,1.422582808488516
2203532206,1.524976586278635
2203518070,1.4582579016801196
2203503994,1.4824598957646384
2203558004,1.4502107121179493
2203511308,1.4275001518678445
2203558601,1.4701214094289679
2203522634,1.5961720314467513
2203522382,1.4301427230167596
2203553429,1.449094994361378
2203555849,1.4381899125789301
2203554618,1.5429687666681722
2203559403,1.474578200349682
2203551780,1.4859889248368794
2203558064,1.517414547029719
2203559017,1.5317222324639934
2203530214,1.4593925479409307
2203530746,1.5310311163079389
2203507994,1.4973667515065006
2203530885,1.4415534475039566
2203482494,1.4701214094289679
2203536257,1.4859889248368794
2203546731,1.9182850539218268
2203533645,1.5083528743931816
2203537874,1.4520514409201402
2203557782,1.4826253899118524
2203555209,1.3248967675288101
2203556255,1.5402242575474556
2203553218,1.4661183123095713
2203543500,1.3751609105339235
2203559911,1.462136893300208
2203559956,1.9333634252714058
2203513724,1.524976586278635
2203558951,1.4381899125789301
2203551094,1.4686458028762122
2203518814,1.4906193469158453
2203533037,1.4245776001986477
2203525352,1.3779118189315207
2203551083,1.9492518599685134
2203553622,2.000481074642833
2203559617,1.5475897478719052
2203528853,1.4634471990220124
2203554656,1.4686458028762122
2203546752,1.4826253899118524
2203558477,1.462136893300208
2203530066,1.5336101608362642
2203540149,1.4655004282252349
2203556338,1.4634471990220124
2203552890,1.4424098874113762
2203551413,1.4634471990220124
2203544569,1.4907778493860977
2203554297,1.501026648607123
2203557211,1.466757874503941
2203536932,1.4752598995874033
2203527622,1.3228013241769017
2203546779,1.4593925479409307
2203540825,1.4786234345124303
2203552535,1.5350857673890204
2203558187,1.474578200349682
2203515643,1.466757874503941
2203549475,1.5083528743931816
2203554640,1.501026648607123
2203527230,1.4824598957646384
2203545672,1.5083528743931816
2203481309,1.4415534475039566
2203550125,1.4837173420433447
2203546661,1.5429687666681722
2203532642,1.4616214366051465
2203533374,1.559230155665014
2203541237,1.4381899125789301
2203527571,1.449094994361378
2203558974,1.449094994361378
2203555345,1.4560042696624977
2203554840,1.5356032763437226
2203534697,1.9113548255767498
2203555222,1.4813679436331464
2203533976,1.4423360349407628
2203497088,1.5402242575474556
2203548806,1.4701214094289679
2203559265,1.4686458028762122
2203526332,1.430376972592362
2203524544,1.4310178315070334
2203517293,1.520355605074902
2203523348,1.466757874503941
2203557155,1.5290312373597166
2203506214,1.5289891796325312
2203535407,1.5083528743931816
2203550029,1.4275001518678445
2203509573,1.381096034368752
2203485325,1.5083528743931816
2203515100,1.4275001518678445
2203518254,1.4870808769683714
2203532910,1.5083528743931816
2203555723,1.4581351016622248
2203551115,1.5295555097551827
2203542126,1.4627560828659576
2203542486,1.4275001518678445
2203539938,1.4275001518678445
2203532553,1.422582808488516
2203527517,1.4750417097585302
2203528025,1.4826253899118524
2203556686,1.466757874503941
2203549937,1.5402242575474556
2203491048,1.4661183123095713
2203557529,1.466757874503941
2203550041,1.4616214366051465
2203556227,1.4275001518678445
2203507585,2.0317181403238345
2203552726,1.4796626909622632
2203540079,1.483840693164954
2203546275,1.4415534475039566
2203511633,1.381096034368752
2203557969,1.4335689313751971
2203559414,1.462136893300208
2203542228,1.427203789692249
2203558582,1.4415534475039566
2203551805,1.5290312373597166
2203546186,1.4744881944774297
2203559032,1.49440888967775
2203550433,1.4381899125789301
2203552569,1.4701214094289679
2203548963,1.427203789692249
2203528926,1.466757874503941
2203546403,1.5402242575474556
2203554859,1.5083528743931816
2203556427,1.5475897478719052
2203526421,1.4667974606498666
2203557101,1.4381899125789301
2203554655,1.9427719002696566
2203529216,1.465781907711135
2203541092,1.462767375393773
2203545370,1.4547715667371977
2203557908,1.4582579016801196
2203556779,1.419452962305674
2203508658,1.944876350736376
2203559009,1.4720093378012387
2203540186,1.524976586278635
2203546620,1.5037318931894488
2203504160,1.3754128020508867
2203558416,1.4655400143711605
2203502998,1.4335689313751971
2203556412,1.4275001518678445
2203556529,1.5350857673890204
2203502802,1.4415534475039566
2203544056,1.427203789692249
2203542530,1.4582579016801196
2203554128,1.5326174165952153
2203498861,1.4305673246172756
2203509485,1.9400676633708471
2203542038,1.449094994361378
2203458135,1.4790963608396117
2203542161,1.5019229567856724
2203534226,1.4593925479409307
2203495656,1.4762245654699273
2203557298,1.4335689313751971
2203531138,1.493528357739574
2203529169,1.4381899125789301
2203517130,1.4918375044056047
2203559206,1.4414323702553151
2203554181,1.524976586278635
2203558159,1.4701214094289679
2203543340,1.4796626909622632
2203558766,1.4275001518678445
2203551466,1.9154082331973088
2203559361,1.4089659309193916
2203497513,1.5244102561559836
2203544565,1.9154082331973088
2203555910,1.4634471990220124
2203558107,1.5059391461826026
2203558577,1.5369736957612912
2203537207,1.4502107121179493
2203546146,1.4790544028337609
2203546115,1.4381899125789301
2203452008,1.492918475355323
2203558478,1.449094994361378
2203508776,1.4859983657121123
2203558352,1.385717015572485
2203556367,1.4887220856861845
2203552523,1.4381899125789301
2203534691,1.9391328938391252
2203474130,1.4701214094289679
2203552112,1.466757874503941
2203557428,1.4560042696624977
2203524416,1.9313797119528215
2203490698,1.466757874503941
2203553546,1.4859983657121123
2203542548,1.5435877924724826
2203559719,1.4381899125789301
2203554119,1.4381899125789301
2203541130,1.517414547029719
2203558231,1.4837173420433447
2203508885,1.4604717879097173
2203473932,1.5290312373597166
2203553012,1.4415534475039566
2203553475,1.4554000094598418
2203551706,1.4967130620815718
2203526783,1.4824598957646384
2203527027,1.5399548412712514
2203538180,1.467388356597506
2203514606,1.6230318923946285
2203549671,1.4752598995874033
2203555989,1.4634471990220124
2203539918,1.4547715667371977
2203543592,1.4308636867928715
2203559014,1.4381899125789301
2203534416,1.49440888967775
2203554071,1.4381899125789301
2203537980,1.5317222324639934
2203517184,1.4734915126384656
2203557426,1.4752598995874033
2203513397,1.4026972928795651
2203524082,1.4973019755819394
2203557936,1.5336101608362642
2203546232,1.944876350736376
2203480513,1.462136893300208
2203558426,1.4686458028762122
2203544789,1.4837173420433447
2203555150,1.4381899125789301
2203555111,1.4859889248368794
2203544291,1.4415534475039566
2203495940,1.5114322076259432
2203546727,1.4415534475039566
2203557584,1.4720093378012387
2203547861,1.5329190446802097
2203542610,1.4859983657121123
2203464350,1.405527906094482
2203546565,1.3800337832546197
2203543353,1.5290312373597166
2203554004,1.479033687406201
2203525507,1.4786234345124303
2203536050,1.5317222324639934
2203528775,1.4429494746502027
2203502917,1.49640566740339
2203558144,1.444474013157645
2203557100,1.5290312373597166
2203557251,1.4593925479409307
2203555217,1.944876350736376
2203548434,1.4381899125789301
2203558712,1.5059391461826026
2203559468,1.4381899125789301
2203557871,1.4826253899118524
2203544294,1.5295555097551827
2203545900,1.4614973311058383
2203533460,1.4515464129023885
2203509908,1.494991484980073
2203548133,1.4686458028762122
2203557280,1.5083528743931816
2203508007,1.4381899125789301
2203547978,1.4305673246172756
2203559901,1.449094994361378
2203518405,1.944876350736376
2203468215,1.9241008079708553
2203503544,1.4790963608396117
2203558788,1.9735532045989084
2203545107,1.466757874503941
2203494361,1.4667974606498666
2203556150,1.4335689313751971
2203545479,1.5114322076259432
2203432844,1.385717015572485
2203554076,1.4752598995874033
2203551025,1.4301427230167596
2203548974,1.4381899125789301
2203555241,1.4381899125789301
2203546220,1.4606252508662307
2203526130,1.5773020965447935
2203550132,1.4335689313751971
2203559781,1.5059391461826026
2203558750,1.4661183123095713
2203556775,1.4686458028762122
2203548082,1.4381899125789301
2203557526,1.4796626909622632
2203503938,1.4701214094289679
2203540949,1.4344253712826163
2203518511,1.462136893300208
2203512492,1.4918375044056047
2203557188,1.4870808769683714
2203557663,1.4824598957646384
2203557849,1.5121113559662387
2203484080,1.4489532658392432
2203556497,1.4837173420433447
2203559007,1.4593925479409307
2203549191,1.4577347181489646
2203556155,1.5037318931894488
2203542834,1.4686458028762122
2203557052,1.9038953077323386
2203504962,1.385717015572485
2203554245,1.4381899125789301
2203556193,1.9646004909524075
2203559718,1.4319038259847061
2203559246,1.5271012512602604
2203544536,1.4826253899118524
2203529333,1.4859889248368794
2203513630,1.4335062579417865
2203542967,1.5154748908912656
2203550055,1.466757874503941
2203559653,1.474578200349682
2203477647,1.3800337832546197
2203545208,1.4668107339470393
2203542608,1.5478518059935629
2203556375,1.4859983657121123
2203499291,1.4088914410195092
2203524551,1.5577324282313154
2203504585,1.49640566740339
2203551575,1.4593925479409307
2203534794,1.9154082331973088
2203542171,1.4701609955748935
2203552526,1.4786234345124303
2203554316,1.5435877924724826
2203525298,1.487465366341377
2203498529,1.4547715667371977
2203544614,1.5329190446802097
2203556126,1.436932466300224
2203527944,1.4335689313751971
2203494119,1.4655004282252349
2203524582,1.466757874503941
2203544163,1.4870808769683714
2203559154,1.4450363270909035
2203547266,1.4668107339470393
2203544640,1.4667974606498666
2203557390,1.9154082331973088
2203532569,1.9182850539218268
2203481711,1.5290312373597166
2203528924,1.4634471990220124
2203559903,1.5290312373597166
2203544617,1.449094994361378
2203555829,1.4796626909622632
2203521590,1.4686458028762122
2203550934,1.469957219145949
2203555371,1.4635386703027637
2203529183,1.5711417426602745
2203552536,1.5350857673890204
2203516450,1.4859889248368794
2203506094,1.524976586278635
2203550821,1.4989508157927585
2203540307,1.4813679436331464
2203558439,1.4906193469158453
2203544894,1.3181176695397583
2203533931,1.466757874503941
2203547845,1.899976014185434
2203549753,1.5037318931894488
2203472271,1.474412706202468
2203552144,1.4893619006371392
2203535037,1.5323527145575582
2203506169,1.466757874503941
2203555575,1.4640248216724792
2203521214,1.4547088933037873
2203558683,1.4381899125789301
2203552315,1.5114322076259432
2203557328,1.4634471990220124
2203556520,1.4640248216724792
2203556108,1.4634471990220124
2203545125,1.4593925479409307
2203541759,1.466757874503941
2203553316,1.4861568681823647
2203558308,1.466757874503941
2203558470,1.474578200349682
2203551163,1.4655004282252349
2203557794,1.9969532261400402
2203540175,1.5336101608362642
2203539696,1.501026648607123
2203537634,1.4381899125789301
2203546082,1.5369736957612912
2203542586,1.9313797119528215
2203557857,1.5154748908912656
2203534118,1.4275001518678445
2203558864,1.462136893300208
2203507723,1.49440888967775
2203537972,1.5317222324639934
2203490197,1.512793565825986
2203548758,1.4701609955748935
2203555137,1.4415534475039566
2203553071,1.427203789692249
2203507395,1.4859889248368794
2203552123,1.4752598995874033
2203485490,1.444474013157645
2203556188,1.4756701524811744
2203558963,1.4903705037763402
2203553112,1.4907778493860977
2203552178,1.4837173420433447
2203553931,1.4172825066260066
2203553247,1.4410478047992077
2203520385,1.5019229567856724
2203543310,1.4593925479409307
2203522879,1.5161571007510128
2203548676,1.4827334750459316
2203552216,1.466757874503941
2203526047,1.4634471990220124
2203556164,1.474578200349682
2203551363,1.4587106849417706
2203539341,1.4381899125789301
2203513332,1.504854811785439
2203527481,1.4381899125789301
2203502342,1.4616214366051465
2203531547,1.4214639430773497
2203521558,1.9375924638433963
2203498457,1.4635386703027637
2203554485,1.475690867908734
2203528718,1.4752598995874033
2203522572,1.4796626909622632
2203544140,1.5323947722847435
2203522904,1.430376972592362
2203532277,1.4381899125789301
2203553084,1.4796626909622632
2203551733,1.4826253899118524
2203546659,1.5336101608362642
2203531800,1.5154748908912656
2203515449,1.4837173420433447
2203556679,1.5150818194914182
2203556047,1.4605986133140416
2203557080,1.488090125478417
2203531751,1.4720093378012387
2203507023,1.500086037881832
2203546481,1.4667974606498666
2203512285,1.466757874503941
2203507642,1.4344253712826163
2203518583,1.4496573082946365
2203555866,1.4566724221238732
2203531690,1.528340121203662
2203496659,1.4588262178182794
2203514677,1.4606252508662307
2203558837,1.449094994361378
2203557303,1.4283109279599926
2203554807,1.4594038404687462
2203557575,1.4335689313751971
2203557148,1.4604717879097173
2203554889,1.5336101608362642
2203503354,1.4640248216724792
2203549095,1.5317222324639934
2203531757,1.501026648607123
2203458370,1.4790963608396117
2203522178,1.4837173420433447
2203517754,1.462136893300208
2203558202,1.4164899369504067
2203556891,1.4686458028762122
2203554765,1.4752598995874033
2203553396,1.5336101608362642
2203522974,1.4639887857912577
2203525612,1.4826253899118524
2203520731,1.3608679490746054
2203556785,1.4606252508662307
2203550663,1.4381899125789301
2203531573,1.9609920191396413
2203509204,1.5083528743931816
2203553542,1.4335689313751971
2203558387,1.4752598995874033
2203496958,1.4780044087081194
2203558184,1.4786234345124303
2203537219,1.4686458028762122
2203549148,1.4415534475039566
2203551866,1.4593925479409307
2203548374,1.4870808769683714
2203546947,1.438972500015736
2203541327,1.3800337832546197
2203555227,1.4593925479409307
2203498858,1.4305673246172756
2203531444,1.4859983657121123
2203477653,1.5465943597148568
2203556878,1.4989508157927585
2203545011,1.5509532827969321
2203546476,1.4837173420433447
2203539133,1.4148319811019412
2203559137,1.4262427055891385
2203549216,2.0202052148588643
2203556792,1.4870808769683714
2203559013,1.4893619006371392
2203527165,1.4381899125789301
2203557414,1.466757874503941
2203555372,1.4667974606498666
2203474115,1.4655004282252349
2203474122,1.5161571007510128
2203522054,1.4796626909622632
2203557107,1.517414547029719
2203506131,1.4826253899118524
2203557724,1.4381899125789301
2203549359,1.5121113559662387
2203527309,1.4870808769683714
2203558840,1.4780044087081194
2203548227,1.4639887857912577
2203522015,1.524976586278635
2203557607,1.4335689313751971
2203555889,1.4870808769683714
2203552557,1.4593925479409307
2203556141,1.5336101608362642
2203551701,1.5336101608362642
2203524314,1.4275001518678445
2203523734,1.4308636867928715
2203535715,1.4634471990220124
2203526003,1.4593925479409307
2203493058,1.4681773759077572
2203486752,1.5007302864315275
2203516081,1.4553378968598492
2203553227,1.4381899125789301
2203500963,1.4640248216724792
2203553087,1.4667974606498666
2203555441,1.5037318931894488
2203553716,1.4381899125789301
2203552666,1.4837173420433447
2203552249,1.4826253899118524
2203549027,1.5369736957612912
2203552288,1.4432265543668785
2203554341,1.5475897478719052
2203501899,1.4305673246172756
2203530459,1.4786234345124303
2203559396,1.474578200349682
2203549607,1.4415534475039566
2203478970,1.462136893300208
2203554916,1.4661183123095713
2203556215,1.4621764794461336
2203548098,1.4780044087081194
2203553052,1.4837173420433447
2203543578,1.3147541346147313
2203556638,1.4582579016801196
2203532502,1.422582808488516
2203520295,1.4796626909622632
2203539469,1.493528357739574
2203523135,1.4706389183836703
2203508812,1.9646004909524075
2203531938,1.4593925479409307
2203550418,1.4826253899118524
2203503436,1.5234398554293056
2203536702,1.4870808769683714
2203553189,1.4275001518678445
2203539553,1.4780044087081194
2203559752,1.4827334750459316
2203529963,1.5207780819547458
2203555446,1.512793565825986
2203555684,1.5336101608362642
2203531844,1.4686458028762122
2203556432,1.944876350736376
2203554707,1.427203789692249
2203517848,1.5417552535526315
2203559630,1.944876350736376
2203545475,1.4275001518678445
2203555682,1.4275001518678445
2203557009,1.4780044087081194
2203558023,1.466757874503941
2203492549,1.4560042696624977
2203552960,1.4706389183836703
2203531990,1.4740024533086973
2203528735,1.4616214366051465
2203553076,1.4686458028762122
2203508321,1.4381899125789301
2203526453,1.4826253899118524
2203531925,1.4780044087081194
2203531391,1.4640248216724792
2203522112,1.4262427055891385
2203558183,1.4667974606498666
2203555144,1.4272828447809731
2203558232,1.430376972592362
2203534965,1.4824598957646384
2203536628,1.4826253899118524
2203542119,1.4316462742296772
2203558735,1.9189263894944686
2203544597,1.4976631136820961
2203545956,1.497772424602777
2203489879,1.4790963608396117
2203542706,1.4593925479409307
2203559850,1.4859889248368794
2203523788,1.4305673246172756
2203505015,1.4976631136820961
2203558628,1.4620742198667975
2203559747,1.462113806012723
2203557947,1.5266565094371845
2203525292,1.520355605074902
2203502677,1.4547715667371977
2203559428,1.4655004282252349
2203537639,1.5290312373597166
2203545043,1.5336101608362642
2203544738,1.4593925479409307
2203525452,1.452458529286405
2203537516,1.4880037118503933
2203556424,1.474578200349682
2203559366,1.404424004804383
2203502515,1.4275001518678445
2203504524,1.5110657005018848
2203546067,1.4826253899118524
2203551405,1.4381899125789301
2203489719,1.5323947722847435
2203554246,1.452458529286405
2203556708,1.3935189230219345
2203518937,1.4903705037763402
2203499328,1.9182850539218268
2203528732,1.4616214366051465
2203554173,1.4381899125789301
2203558393,1.4634471990220124
2203559764,1.385717015572485
2203555020,1.4560042696624977
2203516277,1.4790963608396117
2203532275,1.4381899125789301
2203542999,1.4901212705529474
2203523761,1.5780105410324636
2203535638,1.5336101608362642
2203552583,1.5336101608362642
2203531094,1.9490631119275985
2203529786,1.4859889248368794
2203514265,1.494991484980073
2203502548,1.4520514409201402
2203542628,1.4667974606498666
2203525241,1.4415534475039566
2203559817,1.4381899125789301
2203556348,1.5475897478719052
2203557197,1.4415534475039566
2203515757,1.466757874503941
2203503465,1.4780044087081194
2203443537,1.5108539096875326
2203521246,1.459367804587525
2203512819,2.0384006571011906
2203553110,1.5229666076347794
2203496536,1.5289891796325312
2203524405,1.4870808769683714
2203528720,1.385717015572485
2203558691,1.4826253899118524
2203472274,1.5098383567488005
2203556692,1.5475897478719052
2203553695,1.9038953077323386
2203529942,1.449094994361378
2203558490,1.4593925479409307
2203551563,1.4668107339470393
2203555726,1.466757874503941
2203505877,1.466757874503941
2203508947,1.524976586278635
2203510097,1.4415534475039566
2203527960,1.4415534475039566
2203524941,1.4381899125789301
2203483515,1.4837173420433447
2203554466,1.4859889248368794
2203537768,1.4381899125789301
2203555574,1.474578200349682
2203549584,1.4634471990220124
2203558405,1.4976631136820961
2203512813,1.9506921047854044
2203509649,1.5323947722847435
2203482488,1.5350857673890204
2203531551,1.4415534475039566
2203472323,1.3754128020508867
2203505640,1.5083528743931816
2203558019,1.4593925479409307
2203557924,1.458071122747401
2203559508,1.4305673246172756
2203548411,1.5336101608362642
2203519620,1.4720093378012387
2203559815,1.4667974606498666
2203552763,1.5290312373597166
2203510540,1.524976586278635
2203541541,1.5317222324639934
2203559417,1.4784052446835567
2203557065,1.4701214094289679
2203549808,1.9516516425270725
2203539875,1.4616214366051465
2203557047,1.4667974606498666
2203549173,1.4536369204763866
2203550096,2.0059300034468666
2203558812,1.5037318931894488
2203555461,1.4381899125789301
2203544541,1.4701214094289679
2203539713,1.405527906094482
2203543609,1.427203789692249
2203504199,1.4870808769683714
2203518044,1.4826253899118524
2203518255,1.970416245001436
2203556022,1.5035717969964915
2203554788,1.4381899125789301
2203549718,1.5369736957612912
2203541978,1.5138097855007748
2203557137,1.5295555097551827
2203556168,1.4701609955748935
2203526320,1.5083528743931816
2203551763,1.4640248216724792
2203552314,1.4837173420433447
2203535492,1.9425476218690716
2203543315,1.98544030067507
2203550676,1.5295555097551827
2203555249,1.4859889248368794
2203552335,1.4912917196083206
2203551951,1.5475897478719052
2203558254,1.4824598957646384
2203556724,1.4780044087081194
2203557721,1.4381899125789301
2203545027,1.5083528743931816
2203537526,1.4701214094289679
2203527184,1.4305673246172756
2203503073,1.4837173420433447
2203538264,1.4390463524863493
2203478595,1.4181955160269681
2203553933,1.4415534475039566
2203476403,1.4826253899118524
2203554096,2.0426594181548734
2203536972,1.4415534475039566
2203546363,1.4837173420433447
2203507836,1.4381899125789301
2203545422,1.4050530472525822
2203535654,1.4275001518678445
2203543700,1.5509532827969321
2203558195,1.5121113559662387
2203532550,1.4547715667371977
2203537724,1.4606252508662307
2203506709,1.4381899125789301
2203553506,1.5350857673890204
2203548667,1.9154082331973088
2203548101,1.4701214094289679
2203511805,1.4513453583787603
2203540385,1.4837173420433447
2203520585,1.4701609955748935
2203536603,1.49440888967775
2203502971,1.466757874503941
2203534749,1.4837173420433447
2203556618,1.474578200349682
2203556477,1.4973667515065006
2203555197,1.4415534475039566
2203537252,1.4381899125789301
2203502921,1.455414975845167
2203508006,1.4381899125789301
2203556575,1.4587106849417706
2203556943,1.466757874503941
2203558960,1.466757874503941
2203547657,1.4287084053211658
2203517909,1.4826253899118524
2203557451,1.5295555097551827
2203538478,1.5059391461826026
2203521566,1.4608062149497838
2203527152,1.4228791706641115
2203549987,1.4694818472345983
2203502958,2.011994000107803
2203535218,1.4701214094289679
2203522503,1.6000279883773718
2203531763,1.4837173420433447
2203555761,1.4701609955748935
2203553653,1.4750417097585302
2203538193,1.4381899125789301
2203527724,1.5836958953617253
2203552935,1.4837173420433447
2203555099,1.4667974606498666
2203553601,1.4837173420433447
2203540128,1.5350857673890204
2203549112,1.4381899125789301
2203524532,1.8859273451231326
2203552106,1.4275001518678445
2203554204,1.4381899125789301
2203539873,1.4616214366051465
2203514892,1.5037318931894488
2203551188,1.4415534475039566
2203545471,1.449094994361378
2203551355,1.4667974606498666
2203531736,1.438972500015736
2203520096,1.486207920062671
2203543175,1.4634471990220124
2203501149,1.4786234345124303
2203532538,1.4335689313751971
2203511237,1.449094994361378
2203556788,1.4415534475039566
2203555880,1.3779118189315205
2203501393,1.4796626909622632
2203532035,1.469957219145949
2203558926,1.5290312373597166
2203541182,1.438972500015736
2203557456,1.4275001518678445
2203499509,1.466757874503941
2203507154,1.4262427055891385
2203555762,1.4701609955748935
2203554757,1.49440888967775
2203548829,1.4870808769683714
2203532273,1.4381899125789301
2203551553,1.524976586278635
2203515016,1.4308636867928715
2203540662,1.4826253899118524
2203527739,1.4381899125789301
2203544662,1.5336101608362642
2203544867,1.4686458028762122
2203500187,1.4560042696624977
2203547202,1.5117164093182085
2203525918,1.5059391461826026
2203525311,1.4582579016801196
2203531236,1.4381899125789301
2203556810,1.4667974606498666
2203557886,1.944876350736376
2203525737,1.4686458028762122
2203520183,1.462136893300208
2203488057,1.4859889248368794
2203553868,1.4905800581268982
2203492271,1.4701214094289679
2203529107,1.9333634252714058
2203557755,1.4752598995874033
2203541444,1.4181004081523227
2203502883,1.4826253899118524
2203547284,1.4381899125789301
2203544233,1.460175135377737
2203544669,1.4976631136820961
2203534002,1.4837173420433447
2203535778,1.4786234345124303
2203551711,1.49440888967775
2203557590,1.5104462505757479
2203537679,1.5117164093182085
2203559799,1.4930421324783634
2203532791,1.449094994361378
2203558162,1.462136893300208
2203501421,1.4906193469158453
2203556703,1.4415534475039566
2203555247,1.4305673246172756
2203539871,1.4616214366051465
2203558887,1.4826253899118524
2203543027,1.466757874503941
2203558994,1.9470306613233397
2203550827,1.4790963608396117
2203548726,1.5069353319215184
2203536293,1.5117164093182085
2203555985,1.4686458028762122
2203528308,1.5475897478719052
2203549599,1.4381899125789301
2203556381,1.4720093378012387
2203502233,1.4859983657121123
2203556551,1.4786234345124303
2203547965,1.5007302864315275
2203531351,1.488691119221686
2203491452,1.449094994361378
2203510148,1.4870808769683714
2203558419,1.4228164972307011
2203496307,1.4667974606498666
2203542373,1.466757874503941
2203529065,1.3268559752579836
2203486879,1.4611022700032823
2203558930,1.4826253899118524
2203543589,1.524976586278635
2203510182,1.4415534475039566
2203511573,1.487465366341377
2203554031,1.4701214094289679
2203553997,1.4837173420433447
2203557311,1.5037318931894488
2203553055,1.479296789491575
2203515821,1.466757874503941
2203512498,1.5121113559662387
2203549847,1.4337405075173892
2203557189,1.5317222324639934
2203549551,1.4381899125789301
2203534703,1.4305673246172756
2203558853,1.4667974606498666
2203555862,1.4701214094289679
2203539142,1.4667974606498666
2203555697,1.4275001518678445
2203523950,1.4634471990220124
2203538581,1.5475897478719052
2203558817,1.400579799887014
2203540389,1.4668107339470393
2203554643,1.5323527145575582
2203556717,1.5336101608362642
2203508097,1.4308636867928715
2203546281,1.4796626909622632
2203558662,1.4381899125789301
2203530753,1.326719901942916
2203494050,1.4415534475039566
2203530912,1.4621764794461336
2203516760,1.427203789692249
2203498912,1.54118892342998
2203554664,1.4826253899118524
2203506199,1.500086037881832
2203557993,1.4560042696624977
2203549470,1.5289891796325312
2203541483,1.497772424602777
2203552279,1.4389407022093286
2203557224,1.466757874503941
2203505404,1.4976631136820961
2203549298,1.427203789692249
2203488712,1.4716155014000927
2203552327,1.4381899125789301
2203554241,1.5249345285514497
2203541699,1.5289891796325312
2203524807,1.944876350736376
2203547140,1.944876350736376
2203559822,1.4837173420433447
2203530935,1.5413036612776814
2203554624,1.4381899125789301
2203541132,1.4686458028762122
2203501207,1.5083528743931816
2203514977,1.4859983657121123
2203536880,1.4415534475039566
2203541416,1.4381899125789301
2203536771,1.4634471990220124
2203546059,1.520355605074902
2203559599,1.5239472706857922
2203557847,1.4667974606498666
2203556565,1.4837173420433447
2203558988,1.474578200349682
2203545168,1.4316462742296772
2203554162,1.4667974606498666
2203542615,1.4701214094289679
2203451495,1.5108539096875326
2203524163,1.4976631136820961
2203551102,1.4837173420433447
2203530437,1.324220825580718
2203526167,2.0105237875687134
2203524621,1.4837173420433447
2203496252,1.5317222324639934
2203553577,1.4786234345124303
2203472638,1.4582579016801196
2203527729,1.4837173420433447
2203556801,1.4275001518678445
2203532916,1.3833973181796466
2203556074,1.4780044087081194
2203552993,1.4381899125789301
2203525717,1.4906193469158453
2203558730,1.9495845649323909
2203491316,1.462136893300208
2203539702,1.4701214094289679
2203535990,1.4667974606498666
2203526493,1.4554000094598418
2203540718,1.4701214094289679
2203520055,1.957669019146808
2203550240,1.4686458028762122
2203490208,1.4536369204763866
2203511677,1.4606252508662307
2203491655,1.4627560828659576
2203550994,1.4335689313751971
2203529768,1.3181176695397583
2203531111,1.4381899125789301
2203556973,1.4983550199051
2203512681,1.4905800581268982
2203530002,1.4262427055891385
2203540844,1.4837173420433447
2203529367,1.9791955042001133
2203526832,1.4859983657121123
2203542996,1.4686458028762122
2203531519,1.4415534475039566
2203559650,1.427203789692249
2203550898,1.4513453583787603
2203502317,1.4686458028762122
2203537517,1.466757874503941
2203519006,1.5336101608362642
2203540151,1.5083528743931816
2203553770,1.4191566001300786
2203547919,1.4415534475039566
2203556440,1.4593925479409307
2203512410,1.4749790363251194
2203550551,1.5117164093182085
2203537281,1.4593925479409307
2203553373,1.5317222324639934
2203557998,1.5121113559662387
2203558629,1.5037318931894488
2203549062,1.4706389183836703
2203523061,1.4381899125789301
2203536893,1.4764734553455403
2203547772,1.4308636867928715
2203502399,1.4973019755819394
2203513576,1.4813438621753923
2203539335,1.4627560828659576
2203526674,1.5059391461826026
2203529016,1.9516516425270725
2203556293,1.4381899125789301
2203557616,1.466757874503941
2203556423,1.4026972928795651
2203532417,1.4587106849417706
2203559222,1.4640248216724792
2203508697,1.5121113559662387
2203477385,1.4181955160269681
2203500613,1.4588262178182794
2203507308,1.4905800581268982
2203540121,1.4837173420433447
2203550884,1.4837173420433447
2203555401,1.4313020270232986
2203536054,1.5282980634764767
2203557816,1.434351518812003
2203556630,1.4870808769683714
2203504534,1.5739385616197665
2203553886,1.9617706086564608
2203554444,1.4976631136820961
2203534087,1.4752598995874033
2203556733,1.528340121203662
2203555923,1.4415534475039566
2203559524,1.4720093378012387
2203557761,1.5429687666681722
2203558418,1.4582579016801196
2203534587,1.4308636867928715
2203555755,1.4686458028762122
2203516361,1.4837173420433447
2203558139,1.4826253899118524
2203542640,1.466757874503941
2203527600,1.4308636867928715
2203558800,1.4381899125789301
2203550581,1.4667974606498666
2203521123,1.4701214094289679
2203529202,1.4826253899118524
2203501958,1.4967130620815718
2203533628,1.4228791706641115
